bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,property_age,effective_age,price_per_sqft,city_encoded
0.3333333333333333,0.2608695652173913,0.1356382978723404,0.005553382141992213,0.0,5,0.1356382978723404,0.0,0.39473684210526316,0.0,0.6052631578947368,0.6052631578947368,0.37706573632023505,0.4387008909486395
0.5555555555555556,0.17391304347826086,0.5797872340425532,0.0037118798785372308,0.6,4,0.5797872340425532,0.0,0.043859649122807015,0.0,0.956140350877193,0.956140350877193,0.43774527805981006,0.4387008909486395
0.4444444444444444,0.6956521739130435,0.7021276595744681,0.006131820637493247,0.4,3,0.7021276595744681,0.0,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.3317537453194944,0.5745878957174969
0.3333333333333333,0.43478260869565216,0.5026595744680851,0.01786825387954321,0.4,3,0.5026595744680851,0.0,0.8245614035087719,0.0,0.17543859649122806,0.17543859649122806,0.17248735777496838,0.31857389076280757
0.3333333333333333,0.391304347826087,0.4920212765957447,0.003187466234467855,0.0,3,0.2553191489361702,0.43842364532019706,0.8157894736842105,0.0,0.18421052631578946,0.18421052631578946,0.18839515240543517,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.675531914893617,0.015400808509845564,0.4,3,0.675531914893617,0.0,0.7807017543859649,0.0,0.21929824561403508,0.21929824561403508,0.1965350526821918,0.24169078095203753
0.2222222222222222,0.391304347826087,0.22872340425531915,0.0002710557201140111,0.4,3,0.17287234042553193,0.10344827586206896,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.4945794481815549,0.4387008909486395
0.5555555555555556,0.5652173913043478,0.7340425531914894,0.010664319380018257,0.4,3,0.48138297872340424,0.46798029556650245,0.6578947368421053,0.0,0.34210526315789475,0.34210526315789475,0.20347202096916692,0.4820569279693716
0.4444444444444444,0.43478260869565216,0.6117021276595744,0.010468712159317424,0.4,3,0.6117021276595744,0.0,0.8421052631578947,0.0,0.15789473684210525,0.15789473684210525,0.3273577418605003,0.5745878957174969
0.4444444444444444,0.34782608695652173,0.29521276595744683,0.007439594627321671,0.0,4,0.29521276595744683,0.0,0.6491228070175439,0.0,0.3508771929824561,0.3508771929824561,0.22511935365405802,0.31857389076280757
0.2222222222222222,0.2608695652173913,0.2978723404255319,0.00320609549358222,0.0,3,0.14893617021276595,0.27586206896551724,0.49122807017543857,0.993545183714002,0.5087719298245614,0.11403508771929824,0.34138595656685405,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.22872340425531915,0.010867378304364836,0.0,3,0.22872340425531915,0.0,0.4824561403508772,0.9880834160873883,0.5175438596491229,0.21052631578947367,0.9132651994900411,0.587196689812866
0.3333333333333333,0.34782608695652173,0.526595744680851,0.004715065481845787,0.2,4,0.3829787234042553,0.2660098522167488,0.34210526315789475,0.9875868917576961,0.6578947368421053,0.21929824561403508,0.4316343832287605,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.3271276595744681,0.017289815384042177,0.0,4,0.3271276595744681,0.0,0.5877192982456141,0.0,0.41228070175438597,0.41228070175438597,0.4195280940139552,0.5017967025060228
0.3333333333333333,0.30434782608695654,0.2473404255319149,0.0018089010600048437,0.0,5,0.1196808510638298,0.23645320197044334,0.16666666666666666,0.9602780536246276,0.8333333333333334,0.7017543859649122,0.46930704257182404,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.7579787234042553,0.006740997410532983,0.2,4,0.7579787234042553,0.0,0.5789473684210527,0.0,0.42105263157894735,0.42105263157894735,0.23538388195336254,0.587196689812866
0.4444444444444444,0.43478260869565216,0.31117021276595747,0.0011475623614448853,0.4,3,0.31117021276595747,0.0,1.0,0.0,0.0,0.0,0.4143426129507657,0.4820569279693716
0.3333333333333333,0.17391304347826086,0.26063829787234044,0.00750945434900054,0.2,3,0.26063829787234044,0.0,0.3684210526315789,0.9925521350546177,0.631578947368421,0.13157894736842105,0.14745446879122973,0.21559359131500613
0.5555555555555556,0.43478260869565216,0.776595744680851,0.00409005383855884,0.4,3,0.776595744680851,0.0,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.29199646822575226,0.5745878957174969
0.3333333333333333,0.17391304347826086,0.14361702127659576,0.007592354552059465,0.0,3,0.14361702127659576,0.0,0.5789473684210527,0.9746772591857001,0.42105263157894735,0.4473684210526316,0.31640522532920623,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.3324468085106383,0.0049945043685612625,0.0,5,0.17819148936170212,0.2857142857142857,0.41228070175438597,0.0,0.5877192982456141,0.5877192982456141,0.5232201230487434,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.2074468085106383,0.003900035395592317,0.0,4,0.2074468085106383,0.0,0.5,0.993545183714002,0.5,0.11403508771929824,0.26998674735346245,0.4820569279693716
0.3333333333333333,0.30434782608695654,0.5452127659574468,0.011212951060936307,0.4,3,0.5452127659574468,0.0,0.09649122807017543,0.9860973187686196,0.9035087719298246,0.24561403508771928,0.21072559130516597,0.34299221385629486
0.3333333333333333,0.5217391304347826,0.24627659574468086,0.00038469420071163767,0.8,3,0.24627659574468086,0.0,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.405740933429451,0.4387008909486395
0.3333333333333333,0.391304347826087,0.2127659574468085,0.0005691238659438514,0.8,3,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,0.5902630645561237,0.4387008909486395
0.4444444444444444,0.34782608695652173,0.2632978723404255,0.05580394567708042,0.0,3,0.15691489361702127,0.19704433497536947,0.5263157894736842,0.9990069513406157,0.47368421052631576,0.017543859649122806,0.249578751809207,0.24350038660334722
0.5555555555555556,0.8260869565217391,0.9202127659574468,0.032006930084390546,0.0,3,0.46808510638297873,0.8374384236453202,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.15670494741151914,0.4974706497902961
0.2222222222222222,0.17391304347826086,0.2127659574468085,0.009298794686935301,0.0,3,0.2127659574468085,0.0,0.5526315789473685,0.997020854021847,0.4473684210526316,0.05263157894736842,0.32901431616084575,0.34299221385629486
0.4444444444444444,0.34782608695652173,0.3723404255319149,0.0049945043685612625,0.4,5,0.3723404255319149,0.0,0.09649122807017543,0.9836146971201589,0.9035087719298246,0.2894736842105263,0.4700511026597036,0.4387008909486395
0.2222222222222222,0.2608695652173913,0.11436170212765957,0.0013794966374187298,0.4,3,0.11436170212765957,0.0,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.4365979618068307,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.40425531914893614,0.008208051565789229,0.0,3,0.19148936170212766,0.39408866995073893,0.5,0.9930486593843099,0.5,0.12280701754385964,0.18052568070930172,0.2993148432218649
0.4444444444444444,0.17391304347826086,0.2872340425531915,0.005227370107490825,0.0,3,0.16489361702127658,0.22660098522167488,0.5614035087719298,0.9930486593843099,0.43859649122807015,0.12280701754385964,0.24598883077741338,0.4387008909486395
0.5555555555555556,0.6521739130434783,0.9627659574468085,0.017007582108459547,0.4,3,0.723404255319149,0.4433497536945813,0.32456140350877194,0.9980139026812314,0.6754385964912281,0.03508771929824561,0.23841922102354673,0.4387008909486395
0.4444444444444444,0.34782608695652173,0.23138297872340424,0.002200115501406509,0.0,3,0.17819148936170212,0.09852216748768473,0.07017543859649122,0.9870903674280039,0.9298245614035088,0.22807017543859648,0.39733808773530144,0.4387008909486395
0.2222222222222222,0.43478260869565216,0.5425531914893617,0.09475586355930625,0.0,4,0.4175531914893617,0.2315270935960591,0.10526315789473684,0.9875868917576961,0.8947368421052632,0.21929824561403508,0.32470136824316603,0.4279557968053853
0.4444444444444444,0.43478260869565216,0.5877659574468085,0.004506417779764899,0.4,3,0.5877659574468085,0.0,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.17285142071415763,0.2549422993490656
0.3333333333333333,0.34782608695652173,0.4627659574468085,0.004202760856200749,0.0,5,0.18882978723404256,0.5073891625615764,0.16666666666666666,0.9602780536246276,0.8333333333333334,0.7017543859649122,0.31883394569343476,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.4228723404255319,0.0026472177201512697,0.4,3,0.4228723404255319,0.0,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.1874236473877101,0.31857389076280757
0.4444444444444444,0.30434782608695654,0.4228723404255319,0.008068332122431491,0.0,5,0.2579787234042553,0.3054187192118227,0.6929824561403509,0.0,0.30701754385964913,0.30701754385964913,0.24430587512272628,0.34299221385629486
0.3333333333333333,0.391304347826087,0.38563829787234044,0.006229624247843664,0.4,3,0.38563829787234044,0.0,0.7280701754385965,0.9975173783515392,0.2719298245614035,0.043859649122807015,0.3522042592002195,0.5017967025060228
0.4444444444444444,0.43478260869565216,0.5718085106382979,0.006161627452076231,0.4,3,0.5718085106382979,0.0,0.7894736842105263,0.9975173783515392,0.21052631578947367,0.043859649122807015,0.22474045316498492,0.31857389076280757
0.4444444444444444,0.43478260869565216,0.6861702127659575,0.0035991728608953224,0.4,3,0.6861702127659575,0.0,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.19598897029074364,0.31857389076280757
0.2222222222222222,0.17391304347826086,0.18882978723404256,0.0031315784571247602,0.0,3,0.18882978723404256,0.0,0.3508771929824561,0.9910625620655412,0.6491228070175439,0.15789473684210525,0.42047170196270456,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.18085106382978725,0.0046815328154399295,0.0,4,0.14361702127659576,0.06896551724137931,0.41228070175438597,0.9870903674280039,0.5877192982456141,0.22807017543859648,0.5622824965461763,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.27393617021276595,0.0003576817749958084,0.8,3,0.27393617021276595,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.3989035202770054,0.4387008909486395
0.3333333333333333,0.391304347826087,0.39893617021276595,0.007788893235716015,0.0,3,0.2845744680851064,0.21182266009852216,0.6842105263157895,0.0,0.3157894736842105,0.3157894736842105,0.2952291924014289,0.41467509537681135
0.4444444444444444,0.17391304347826086,0.2872340425531915,0.007751634717487285,0.0,3,0.2872340425531915,0.0,0.37719298245614036,0.9940417080436942,0.6228070175438597,0.10526315789473684,0.21506452062253853,0.4387008909486395
0.3333333333333333,0.391304347826087,0.3696808510638298,0.00047318318150487153,0.8,3,0.3696808510638298,0.0,1.0,0.0,0.0,0.0,0.46121840884051685,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.4228723404255319,0.005348460291734198,0.0,4,0.1622340425531915,0.4827586206896552,0.34210526315789475,0.9875868917576961,0.6578947368421053,0.21929824561403508,0.3756792103547258,0.4387008909486395
0.5555555555555556,0.5652173913043478,0.6303191489361702,0.008374783434862795,0.0,5,0.2712765957446808,0.6650246305418719,0.6754385964912281,0.0,0.32456140350877194,0.32456140350877194,0.2418060801338155,0.41467509537681135
0.3333333333333333,0.30434782608695654,0.18617021276595744,0.006857430279997765,0.0,3,0.18617021276595744,0.0,0.6754385964912281,0.9950347567030785,0.32456140350877194,0.08771929824561403,0.5134214942974523,0.5450221426391814
0.3333333333333333,0.43478260869565216,0.2773936170212766,0.0027589932748374596,0.4,3,0.2773936170212766,0.0,0.9736842105263158,0.0,0.02631578947368421,0.02631578947368421,0.2622100172081342,0.2549422993490656
0.3333333333333333,0.17391304347826086,0.18351063829787234,0.00876692933922018,0.0,4,0.18351063829787234,0.0,0.5877192982456141,0.0,0.41228070175438597,0.41228070175438597,0.4158426818367644,0.38187552894997046
0.5555555555555556,0.43478260869565216,0.6196808510638298,0.019160192999124425,0.0,4,0.42021276595744683,0.3694581280788177,0.4824561403508772,0.9975173783515392,0.5175438596491229,0.043859649122807015,0.30094802845445523,0.587196689812866
0.4444444444444444,0.391304347826087,0.4601063829787234,0.008705452784142774,0.0,4,0.24468085106382978,0.39901477832512317,0.6403508771929824,0.0,0.35964912280701755,0.35964912280701755,0.2573946802371334,0.38187552894997046
0.2222222222222222,0.17391304347826086,0.23670212765957446,0.003482739991430541,0.0,4,0.23670212765957446,0.0,0.41228070175438597,0.9870903674280039,0.5877192982456141,0.22807017543859648,0.42316772467341696,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.6117021276595744,0.011717803982935598,0.0,4,0.6117021276595744,0.0,0.7719298245614035,0.0,0.22807017543859648,0.22807017543859648,0.20269971019516092,0.2549422993490656
0.4444444444444444,0.4782608695652174,0.7021276595744681,0.014301682222098027,0.4,3,0.7021276595744681,0.0,0.8421052631578947,0.0,0.15789473684210525,0.15789473684210525,0.3362680159048734,0.5745878957174969
0.3333333333333333,0.5217391304347826,0.9973404255319149,0.055658637455988376,0.4,3,0.7473404255319149,0.4630541871921182,0.8245614035087719,0.0,0.17543859649122806,0.17543859649122806,0.1711026887106953,0.38975506749714417
0.3333333333333333,0.43478260869565216,0.5186170212765957,0.03372734216360215,0.4,3,0.5186170212765957,0.0,0.8070175438596491,0.0,0.19298245614035087,0.19298245614035087,0.24265041093114845,0.34299221385629486
0.2222222222222222,0.17391304347826086,0.21010638297872342,0.0049945043685612625,0.0,4,0.13031914893617022,0.1477832512315271,0.3684210526315789,0.9841112214498511,0.631578947368421,0.2807017543859649,0.534615725556245,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.6090425531914894,0.17833882896477207,0.0,4,0.6090425531914894,0.0,0.5614035087719298,0.0,0.43859649122807015,0.43859649122807015,0.2392705966164033,0.2600719371972105
0.3333333333333333,0.17391304347826086,0.24202127659574468,0.0018089010600048437,0.2,3,0.24202127659574468,0.0,0.08771929824561403,1.0,0.9122807017543859,0.0,0.4938372199779655,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.18882978723404256,0.0018964585778423592,0.0,4,0.09308510638297872,0.17733990147783252,0.16666666666666666,0.9856007944389275,0.8333333333333334,0.2543859649122807,0.3827273840127311,0.4387008909486395
0.2222222222222222,0.2608695652173913,0.11436170212765957,0.004241882300340915,0.0,5,0.11436170212765957,0.0,0.4473684210526316,0.0,0.5526315789473685,0.5526315789473685,0.557021208226221,0.4387008909486395
0.5555555555555556,0.43478260869565216,0.5851063829787234,0.008684960599116973,0.4,3,0.5851063829787234,0.0,0.9298245614035088,0.0,0.07017543859649122,0.07017543859649122,0.24680377987770985,0.3351032738133298
0.4444444444444444,0.5217391304347826,0.8537234042553191,0.03225004191583301,0.2,3,0.8537234042553191,0.0,0.7456140350877193,0.0,0.2543859649122807,0.2543859649122807,0.3374974611061986,0.4974706497902961
0.3333333333333333,0.34782608695652173,0.3882978723404255,0.00793047560498519,0.0,5,0.3882978723404255,0.0,0.5175438596491229,0.0,0.4824561403508772,0.4824561403508772,0.3947931905705095,0.587196689812866
0.3333333333333333,0.43478260869565216,0.30851063829787234,0.0004592112371690978,0.8,3,0.30851063829787234,0.0,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.3061286211142555,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.2393617021276596,0.0006333948098884107,0.4,3,0.18882978723404256,0.09359605911330049,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.3994002677685855,0.4387008909486395
0.3333333333333333,0.6956521739130435,0.9335106382978723,0.011603234039382253,0.4,3,0.8856382978723404,0.08866995073891626,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.347123207802189,0.5017967025060228
0.3333333333333333,0.34782608695652173,0.4654255319148936,0.00320609549358222,0.4,3,0.4654255319148936,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.3293156133288063,0.5450221426391814
0.3333333333333333,0.43478260869565216,0.48936170212765956,0.006503474356824829,0.4,3,0.48936170212765956,0.0,0.8245614035087719,0.0,0.17543859649122806,0.17543859649122806,0.31535121464049337,0.5450221426391814
0.4444444444444444,0.391304347826087,0.4521276595744681,0.006251979358780901,0.4,4,0.4521276595744681,0.0,0.6754385964912281,0.0,0.32456140350877194,0.32456140350877194,0.17081896742900432,0.2549422993490656
0.4444444444444444,0.34782608695652173,0.3324468085106383,0.006849978576352019,0.4,4,0.3324468085106383,0.0,0.6578947368421053,0.0,0.34210526315789475,0.34210526315789475,0.2044903270267452,0.2549422993490656
0.3333333333333333,0.30434782608695654,0.3484042553191489,0.002200115501406509,0.0,4,0.125,0.41379310344827586,0.0,0.9786494538232373,1.0,0.37719298245614036,0.3301549411538394,0.4387008909486395
0.5555555555555556,0.6086956521739131,0.8324468085106383,0.008864732949570596,0.4,3,0.5851063829787234,0.458128078817734,0.8421052631578947,0.0,0.15789473684210525,0.15789473684210525,0.33775772519804836,0.587196689812866
